Date,Time,"Virtual Memory Commited [MB]","Virtual Memory Available [MB]","Virtual Memory Load [%]","Physical Memory Used [MB]","Physical Memory Available [MB]","Physical Memory Load [%]","Page File Usage [%]","Core #0 VID [V]","Core #1 VID [V]","Core #2 VID [V]","Core #3 VID [V]","Core #0 Clock [MHz]","Core #1 Clock [MHz]","Core #2 Clock [MHz]","Core #3 Clock [MHz]","Bus Clock [MHz]","Uncore Clock [MHz]","PCIe Clock [MHz]","Core #0 Thread #0 Usage [%]","Core #0 Thread #1 Usage [%]","Core #1 Thread #0 Usage [%]","Core #1 Thread #1 Usage [%]","Core #2 Thread #0 Usage [%]","Core #2 Thread #1 Usage [%]","Core #3 Thread #0 Usage [%]","Core #3 Thread #1 Usage [%]","Max CPU/Thread Usage [%]","Total CPU Usage [%]","On-Demand Clock Modulation [%]","Core #0 Ratio [x]","Core #1 Ratio [x]","Core #2 Ratio [x]","Core #3 Ratio [x]","Uncore Ratio [x]","Core #0 [°C]","Core #1 [°C]","Core #2 [°C]","Core #3 [°C]","Core #0 Distance to TjMAX [°C]","Core #1 Distance to TjMAX [°C]","Core #2 Distance to TjMAX [°C]","Core #3 Distance to TjMAX [°C]","Core Max [°C]","Core #0 Thermal Throttling [Yes/No]","Core #1 Thermal Throttling [Yes/No]","Core #2 Thermal Throttling [Yes/No]","Core #3 Thermal Throttling [Yes/No]","Core #0 Critical Temperature [Yes/No]","Core #1 Critical Temperature [Yes/No]","Core #2 Critical Temperature [Yes/No]","Core #3 Critical Temperature [Yes/No]","Core #0 Power Limit Exceeded [Yes/No]","Core #1 Power Limit Exceeded [Yes/No]","Core #2 Power Limit Exceeded [Yes/No]","Core #3 Power Limit Exceeded [Yes/No]","Package/Ring Thermal Throttling [Yes/No]","Package/Ring Critical Temperature [Yes/No]","Package/Ring Power Limit Exceeded [Yes/No]","CPU Package [°C]","CPU IA Cores [°C]","CPU GT Cores (Graphics) [°C]","iGPU VID [V]","CPU Package Power [W]","IA Cores Power [W]","GT Cores Power [W]","Total DRAM Power [W]","GPU Clock [MHz]","GPU D3D Usage [%]","GPU D3D Memory Dedicated [MB]","GPU D3D Memory Dynamic [MB]","Core #0 Thread 0 C0 Residency [%]","Core #0 Thread 1 C0 Residency [%]","Core #1 Thread 0 C0 Residency [%]","Core #1 Thread 1 C0 Residency [%]","Core #2 Thread 0 C0 Residency [%]","Core #2 Thread 1 C0 Residency [%]","Core #3 Thread 0 C0 Residency [%]","Core #3 Thread 1 C0 Residency [%]","Core #0 C3 Residency [%]","Core #1 C3 Residency [%]","Core #2 C3 Residency [%]","Core #3 C3 Residency [%]","Memory Clock [MHz]","Memory Clock Ratio [x]","Tcas [T]","Trcd [T]","Trp [T]","Tras [T]","Trfc [T]","Command Rate [T]","IA: PROCHOT [Yes/No]","IA: Thermal Event [Yes/No]","IA: Graphics Driver [Yes/No]","IA: Autonomous Utilization-Based Frequency Control [Yes/No]","IA: VR Thermal Alert [Yes/No]","IA: Electrical Design Point/Other (ICCmax,PL4,SVID,DDR RAPL) [Yes/No]","IA: Domain-Level PBM PL1 [Yes/No]","IA: Package-Level RAPL/PBM PL1 [Yes/No]","IA: Package-Level RAPL/PBM PL2,PL3 [Yes/No]","IA: Max Turbo Limit [Yes/No]","IA: Turbo Attenuation (MCT) [Yes/No]","GT: Thermal Event [Yes/No]","GT: Graphics Driver [Yes/No]","GT: VR Thermal Alert [Yes/No]","GT: Max VR Voltage, ICCmax, PL4 [Yes/No]","GT: Domain-Level PBM PLGT [Yes/No]","GT: Package-Level RAPL/PBM PL1 [Yes/No]","GT: Package-Level RAPL/PBM PL2,PL3 [Yes/No]","RING: Residency State Regulation [Yes/No]","RING: Running Average Thermal Limit [Yes/No]","RING: VR Thermal Alert [Yes/No]","RING: VR TDC [Yes/No]","RING: Max VR Voltage, ICCmax, PL4 [Yes/No]","RING: Domain-Level PBM PL1 [Yes/No]","RING: Package-Level RAPL/PBM PL1 [Yes/No]","RING: Package-Level RAPL/PBM PL2,PL3 [Yes/No]","System [°C]","PCH [°C]","CPU [°C]","Vcore [V]","+3.3V [V]","+12V [V]","+5V [V]","iGPU VAXG [V]","CPU VRIN [V]","DDR [V]","3VSB [V]","VBAT [V]","CPU [RPM]","System1 [RPM]","System2 [RPM]","Chassis Intrusion [Yes/No]","VR T1 [°C]","VR T2 [°C]","VR VOUT (CPU VCCIN) [V]","VR VIN (ATX +12V) [V]","Current (IOUT) [A]","Current (IIN) [A]","Power (POUT) [W]","Power (Input) [W]","VR T1 [°C]","VR T2 [°C]","VR VOUT (DRAM) [V]","VR VIN (ATX +5V) [V]","Current (IOUT) [A]","Current (IIN) [A]","Power (POUT) [W]","Power (Input) [W]","Drive Temperature [°C]","Drive Failure [Yes/No]","Drive Warning [Yes/No]","Warning: Current Pending Sector Count []","Drive Temperature [°C]","Drive Airflow Temperature [°C]","Drive Failure [Yes/No]","Drive Warning [Yes/No]","Warning: Reallocated Sector Count []","Drive Airflow Temperature [°C]","Drive Remaining Life [%]","Drive Failure [Yes/No]","Drive Warning [Yes/No]","Total Host Writes [GB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Write Total [MB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Write Total [MB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Write Total [MB]","GPU Temperature [°C]","GPU Temperature (HW) [°C]","GPU Core Voltage [V]","GPU Fan [RPM]","GPU Clock [MHz]","GPU Memory Clock [MHz]","GPU Video Clock [MHz]","GPU Core Load [%]","GPU Memory Controller Load [%]","GPU Video Engine Load [%]","GPU Bus Load [%]","GPU Memory Usage [%]","GPU D3D Usage [%]","GPU Fan [%]","Total GPU Power (normalized) [% of TDP] [%]","Total GPU Power [% of TDP] [%]","GPU Memory Allocated [MB]","GPU D3D Memory Dedicated [MB]","GPU D3D Memory Dynamic [MB]","PCIe Link Speed [GT/s]","Total DL [MB]","Total UP [MB]","Current DL rate [KB/s]","Current UP rate [KB/s]","Total Errors []",
2.2.2017,17:12:5.549,6461,12081,34.8,5908,10202,36.6,0.2,1.022,1.007,1.039,1.039,3192.5,3092.7,3292.3,3292.3,99.8,3192.5,99.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,32,31,33,33,32,98,98,98,96,2,2,2,4,98,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,99,99,81,0.740,64.264,56.712,0.884,6.862,598.6,0.0,0,0,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,0.0,0.0,0.0,0.0,798.1,8.00,10,10,10,27,208,1,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,41,51,91,1.032,3.344,11.880,5.130,0.792,1.728,1.488,3.384,3.288,3068,855,821,Yes,52.0,86.0,1.703,12.031,39.000,5.813,66.375,71.750,48.0,48.0,1.501,4.969,6.500,1.938,9.750,9.781,31,No,Yes,4,28,28,No,Yes,19,44,89.0,No,No,25684,0.0,0.0,0.0,0.000,0.000,197,0,0.0,0.0,0.0,0.000,0.000,461,13,0.0,0.0,0.0,0.000,0.000,7629,6618,83,82,1.062,2820,966.8,1552.5,540.0,99.0,56.0,0.0,0.0,16.7,100.0,80.0,90.6,90.6,343,316,92,8.0,135,6,0.219,0.316,0,
2.2.2017,17:12:6.240,6469,12073,34.8,5917,10193,36.7,0.2,1.022,1.056,1.053,1.054,3192.5,3392.0,3392.0,3392.0,99.8,3192.5,99.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,32,34,34,34,32,98,99,98,96,2,1,2,4,99,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,99,99,80,0.740,65.027,57.453,0.898,6.881,598.6,0.0,0,0,99.7,99.7,99.7,99.7,99.7,99.7,99.7,99.7,0.0,0.0,0.0,0.0,798.1,8.00,10,10,10,27,208,1,No,Yes,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,41,51,91,1.032,3.344,11.880,5.130,0.792,1.716,1.488,3.384,3.288,3068,857,822,Yes,52.0,86.0,1.711,12.031,33.500,4.969,59.813,66.125,48.0,48.0,1.501,4.969,6.500,1.938,9.750,9.625,31,No,Yes,4,28,28,No,Yes,19,44,89.0,No,No,25684,0.0,0.0,0.0,0.000,0.000,197,0,0.0,0.0,0.0,0.000,0.000,461,13,0.0,0.0,0.0,0.000,0.005,7629,6618,83,83,1.062,2790,966.8,1552.5,540.0,99.0,56.0,0.0,1.0,16.7,99.2,80.0,92.1,92.1,343,316,92,8.0,135,6,0.091,0.749,0,
2.2.2017,17:12:6.988,6468,12074,34.8,5915,10195,36.7,0.2,1.036,1.051,1.039,1.059,3292.3,3392.0,3292.3,3392.0,99.8,3292.3,99.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,33,34,33,34,33,99,99,98,97,1,1,2,3,99,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,99,99,80,0.740,65.005,57.497,0.890,6.936,598.6,0.0,0,0,99.7,99.7,99.7,99.7,99.7,99.7,99.7,99.7,0.0,0.0,0.0,0.0,798.1,8.00,10,10,10,27,208,1,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,41,51,91,1.044,3.344,11.880,5.130,0.792,1.716,1.488,3.384,3.288,3068,858,821,Yes,52.0,86.0,1.707,12.031,37.000,5.594,63.125,67.250,48.0,48.0,1.501,4.969,6.500,1.969,9.750,9.781,31,No,Yes,4,28,28,No,Yes,19,44,89.0,No,No,25684,0.0,0.0,0.0,0.000,0.000,197,0,0.0,0.0,0.0,0.000,0.000,461,13,0.0,0.0,0.0,0.000,0.000,7629,6618,83,82,1.062,2790,966.8,1552.5,540.0,99.0,57.0,0.0,0.0,16.7,99.6,80.0,90.8,90.8,343,316,92,8.0,135,6,0.598,0.402,0,
2.2.2017,17:12:7.674,6470,12072,34.8,5916,10194,36.7,0.2,1.056,1.071,1.068,1.112,3392.0,3491.8,3491.8,3591.6,99.8,3392.0,99.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,34,35,35,36,34,99,99,98,96,1,1,2,4,99,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,99,99,81,0.740,65.458,58.030,0.871,6.943,598.6,0.0,0,0,99.6,99.6,99.6,99.6,99.6,99.6,99.7,99.6,0.0,0.0,0.0,0.0,798.1,8.00,10,10,10,27,208,1,No,Yes,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,41,51,91,1.044,3.344,11.880,5.130,0.792,1.716,1.488,3.384,3.288,3068,857,821,Yes,52.0,86.0,1.707,12.031,36.000,5.438,60.625,63.125,48.0,48.0,1.501,4.969,6.500,1.969,9.750,9.781,31,No,Yes,4,28,28,No,Yes,19,44,89.0,No,No,25684,0.0,0.0,0.0,0.000,0.000,197,0,0.0,0.0,0.0,0.000,0.000,461,13,0.0,3.6,3.6,0.000,0.063,7629,6618,83,82,1.062,2790,966.8,1552.5,540.0,99.0,57.0,0.0,1.0,16.7,100.0,80.0,90.9,90.9,343,316,92,8.0,135,6,2.215,1.372,0,
2.2.2017,17:12:8.422,6471,12071,34.8,5916,10194,36.7,0.2,1.036,1.056,1.053,1.054,3292.3,3392.0,3392.0,3392.0,99.8,3292.3,99.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,33,34,34,34,33,99,98,98,96,1,2,2,4,98,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,99,99,80,0.740,65.946,58.482,0.884,6.967,598.6,0.0,0,0,99.7,99.7,99.7,99.7,99.7,99.7,99.7,99.7,0.0,0.0,0.0,0.0,798.1,8.00,10,10,10,27,208,1,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,41,51,91,1.080,3.344,11.880,5.130,0.792,1.716,1.488,3.384,3.288,3068,858,820,Yes,52.0,86.0,1.707,12.031,38.000,5.750,63.938,67.250,48.0,48.0,1.501,4.969,6.500,1.969,9.750,9.781,31,No,Yes,4,28,28,No,Yes,19,45,89.0,No,No,25684,0.0,0.0,0.0,0.000,0.000,197,0,0.0,0.0,0.0,0.000,0.000,461,13,0.0,0.0,0.0,0.000,0.000,7629,6618,83,82,1.062,2790,966.8,1552.5,540.0,99.0,55.0,0.0,0.0,16.7,98.6,80.0,90.9,90.9,343,316,92,8.0,135,6,0.966,0.773,0,
2.2.2017,17:12:9.174,6471,12071,34.8,5916,10194,36.7,0.2,1.056,1.056,1.068,1.054,3392.0,3392.0,3491.8,3392.0,99.8,3292.2,99.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,34,34,35,34,33,99,98,99,97,1,2,1,3,99,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,99,99,81,0.740,65.792,58.354,0.875,6.967,598.6,0.0,0,0,99.7,99.7,99.7,99.7,99.7,99.7,99.7,99.7,0.0,0.0,0.0,0.0,798.1,8.00,10,10,10,27,208,1,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,41,51,91,1.068,3.344,11.880,5.130,0.792,1.716,1.488,3.384,3.288,3054,858,821,Yes,52.0,86.0,1.702,12.031,39.000,5.750,65.500,71.750,49.0,48.0,1.501,4.969,6.500,1.969,9.750,9.781,31,No,Yes,4,28,28,No,Yes,19,44,89.0,No,No,25684,0.0,0.0,0.0,0.000,0.000,197,0,0.0,0.0,0.0,0.000,0.000,461,13,0.0,0.0,0.0,0.000,0.027,7629,6618,83,83,1.062,2820,966.8,1552.5,540.0,99.0,56.0,0.0,0.0,16.7,99.0,80.0,91.1,91.3,343,316,92,8.0,135,6,0.091,0.771,0,
2.2.2017,17:12:9.861,6469,12073,34.8,5916,10194,36.7,0.2,1.051,1.056,1.053,1.073,3392.0,3392.0,3392.0,3491.8,99.8,3392.0,99.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,34,34,34,35,34,99,98,99,97,1,2,1,3,99,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,99,99,82,0.740,66.324,58.888,0.882,6.979,598.6,0.0,0,0,99.7,99.7,99.7,99.7,99.7,99.7,99.7,99.7,0.0,0.0,0.0,0.0,798.1,8.00,10,10,10,27,208,1,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,41,51,91,1.068,3.344,11.880,5.130,0.792,1.716,1.488,3.384,3.288,3068,856,821,Yes,52.0,86.0,1.705,12.031,37.000,5.500,62.250,67.250,49.0,48.0,1.501,4.969,6.500,1.969,9.750,9.781,31,No,Yes,4,28,28,No,Yes,19,45,89.0,No,No,25684,0.0,0.0,0.0,0.000,0.000,197,0,0.0,0.0,0.0,0.000,0.000,461,13,0.0,0.1,0.1,0.000,0.064,7629,6618,83,82,1.062,2790,966.8,1552.5,540.0,99.0,57.0,0.0,0.0,16.7,100.0,80.0,91.2,91.2,343,316,91,8.0,135,6,0.652,0.439,0,
2.2.2017,17:12:10.610,6468,12074,34.8,5916,10194,36.7,0.2,1.056,1.056,1.039,1.054,3392.0,3392.0,3292.2,3392.0,99.8,3292.2,99.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,34,34,33,34,33,99,99,99,97,1,1,1,3,99,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,99,99,82,0.740,65.649,58.196,0.892,6.958,598.6,0.0,0,0,99.7,99.7,99.7,99.7,99.7,99.7,99.7,99.7,0.0,0.0,0.0,0.0,798.1,8.00,10,10,10,27,208,1,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,41,51,91,1.068,3.344,11.880,5.130,0.792,1.716,1.488,3.384,3.288,3068,855,820,Yes,52.0,86.0,1.705,12.031,39.500,5.813,63.938,66.125,49.0,48.0,1.501,4.969,6.500,1.969,9.750,9.625,31,No,Yes,4,28,28,No,Yes,19,45,89.0,No,No,25684,0.0,0.0,0.0,0.000,0.000,197,0,0.0,0.0,0.0,0.000,0.000,461,13,0.0,0.0,0.0,0.000,0.007,7629,6618,83,82,1.062,2790,966.8,1552.5,540.0,99.0,57.0,0.0,0.0,16.7,97.7,80.0,91.0,91.0,343,316,91,8.0,135,6,0.000,0.000,0,
2.2.2017,17:12:11.362,6469,12073,34.8,5916,10194,36.7,0.2,1.036,1.056,1.053,1.039,3292.2,3392.0,3392.0,3292.2,99.8,3292.2,99.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,33,34,34,33,33,99,98,99,98,1,2,1,2,99,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,99,99,80,0.740,65.896,58.452,0.886,6.965,598.6,0.0,0,0,99.7,99.7,99.7,99.7,99.7,99.7,99.7,99.7,0.0,0.0,0.0,0.0,798.1,8.00,10,10,10,27,208,1,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,41,51,91,1.068,3.344,11.880,5.130,0.792,1.716,1.488,3.384,3.288,3068,855,821,Yes,52.0,86.0,1.700,12.031,40.000,5.969,66.375,70.625,49.0,49.0,1.501,4.969,6.500,1.938,9.750,9.781,31,No,Yes,4,28,28,No,Yes,19,45,89.0,No,No,25684,0.0,0.0,0.0,0.000,0.000,197,0,0.0,0.0,0.0,0.000,0.000,461,13,0.0,0.0,0.0,0.000,0.010,7629,6618,83,82,1.062,2790,966.8,1552.5,540.0,99.0,56.0,0.0,0.0,16.7,100.0,80.0,90.9,90.9,343,316,91,8.0,135,6,0.000,0.402,0,
2.2.2017,17:12:12.044,6471,12071,34.9,5916,10194,36.7,0.2,1.070,1.056,1.053,1.054,3491.8,3392.0,3392.0,3392.0,99.8,3491.8,99.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,34,34,34,35,98,99,99,96,2,1,1,4,99,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No,No,Yes,No,No,99,99,81,0.740,65.928,58.507,0.868,6.977,598.6,0.0,0,0,99.7,99.7,99.7,99.7,99.7,99.7,99.7,99.7,0.0,0.0,0.0,0.0,798.1,8.00,10,10,10,27,208,1,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,41,51,91,1.068,3.344,11.880,5.130,0.792,1.716,1.488,3.384,3.288,3068,858,821,Yes,52.0,86.0,1.705,12.031,37.500,5.656,63.125,67.250,49.0,49.0,1.501,4.969,6.500,1.969,9.750,9.781,31,No,Yes,4,28,28,No,Yes,19,45,89.0,No,No,25684,0.0,0.0,0.0,0.000,0.000,197,0,0.0,0.0,0.0,0.000,0.000,461,13,0.0,0.0,0.0,0.000,0.000,7629,6618,83,82,1.062,2790,966.8,1552.5,540.0,99.0,55.0,0.0,1.0,16.7,96.7,80.0,90.6,90.6,343,316,91,8.0,135,6,0.091,0.530,0,
2.2.2017,17:12:12.791,6470,12072,34.8,5916,10194,36.7,0.2,1.056,1.071,1.039,1.073,3392.0,3491.8,3292.3,3491.8,99.8,3392.0,99.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,34,35,33,35,34,98,99,98,97,2,1,2,3,99,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,99,99,80,0.740,65.682,58.264,0.866,6.966,598.6,0.0,0,0,99.7,99.7,99.7,99.7,99.7,99.7,99.7,99.7,0.0,0.0,0.0,0.0,798.1,8.00,10,10,10,27,208,1,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,41,51,91,1.068,3.344,11.880,5.130,0.792,1.716,1.488,3.384,3.288,3068,860,820,Yes,52.0,86.0,1.704,12.031,38.500,5.750,64.750,69.125,49.0,49.0,1.501,4.969,6.500,1.969,9.750,9.781,31,No,Yes,4,28,28,No,Yes,19,45,89.0,No,No,25684,0.0,0.0,0.0,0.000,0.000,197,0,0.0,0.0,0.0,0.000,0.000,461,13,0.0,2.0,2.0,0.000,0.106,7629,6618,83,82,1.062,2820,966.8,1552.5,540.0,99.0,57.0,0.0,0.0,16.7,100.0,80.0,90.9,90.9,343,316,91,8.0,135,6,0.000,0.000,0,
2.2.2017,17:12:13.546,6469,12073,34.8,5916,10194,36.7,0.2,1.056,1.037,1.039,1.054,3392.0,3292.3,3292.3,3392.0,99.8,3392.0,99.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,34,33,33,34,34,98,97,99,97,2,3,1,3,99,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,99,99,81,0.740,65.382,57.941,0.876,6.959,598.6,0.0,0,0,99.7,99.7,99.7,99.7,99.7,99.7,99.7,99.7,0.0,0.0,0.0,0.0,798.1,8.00,10,10,10,27,208,1,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,41,51,91,1.056,3.344,11.880,5.130,0.792,1.716,1.488,3.384,3.288,3068,857,820,Yes,52.0,86.0,1.710,12.031,36.000,5.594,63.125,69.125,49.0,49.0,1.501,4.969,6.500,1.938,9.750,9.625,31,No,Yes,4,28,28,No,Yes,19,45,89.0,No,No,25684,0.0,0.0,0.0,0.000,0.000,197,0,0.0,0.0,0.0,0.000,0.000,461,13,0.0,0.0,0.0,0.000,0.000,7629,6618,83,82,1.062,2820,966.8,1552.5,540.0,99.0,57.0,0.0,0.0,16.7,100.0,80.0,91.3,91.3,343,316,91,8.0,135,6,0.000,0.402,0,
2.2.2017,17:12:14.237,6469,12073,34.8,5916,10194,36.7,0.2,1.070,1.056,1.068,1.068,3491.8,3392.0,3491.8,3491.8,99.8,3491.8,99.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,34,35,35,35,99,97,99,97,1,3,1,3,99,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,100,100,81,0.740,65.592,58.175,0.876,6.970,598.6,0.0,0,0,99.7,99.7,99.7,99.7,99.7,99.7,99.7,99.7,0.0,0.0,0.0,0.0,798.1,8.00,10,10,10,27,208,1,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,41,51,91,1.056,3.344,11.880,5.130,0.792,1.716,1.488,3.384,3.288,3068,855,820,Yes,52.0,86.0,1.706,12.031,37.500,5.594,62.250,65.375,49.0,49.0,1.501,4.969,6.500,1.969,9.750,9.781,31,No,Yes,4,28,28,No,Yes,19,45,89.0,No,No,25684,0.0,0.0,0.0,0.000,0.000,197,0,0.0,0.0,0.0,0.000,0.000,461,13,0.0,0.0,0.0,0.000,0.002,7629,6618,84,83,1.075,2790,1110.5,1552.5,540.0,99.0,65.0,0.0,1.0,16.7,99.0,80.0,96.8,96.8,343,316,91,8.0,135,6,2.545,1.637,0,
2.2.2017,17:12:14.915,6476,12066,34.9,5923,10186,36.7,0.2,1.070,1.071,1.068,1.112,3491.8,3491.8,3491.8,3591.6,99.8,3491.8,99.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,36,35,99,97,97,98,1,3,3,2,99,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No,No,Yes,No,No,99,99,82,0.740,65.727,58.255,0.894,6.954,598.6,0.0,0,0,99.7,99.7,99.7,99.7,99.7,99.7,99.7,99.7,0.0,0.0,0.0,0.0,798.1,8.00,10,10,10,27,208,1,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,41,51,91,1.056,3.344,11.880,5.130,0.792,1.716,1.488,3.384,3.288,3068,858,821,Yes,52.0,86.0,1.706,12.031,36.500,5.281,58.938,62.375,49.0,49.0,1.501,4.969,6.500,1.969,9.750,9.781,31,No,Yes,4,28,28,No,Yes,19,45,89.0,No,No,25684,0.0,0.0,0.0,0.000,0.000,197,0,0.0,0.0,0.0,0.000,0.000,461,13,0.0,0.0,0.0,0.000,0.042,7629,6618,83,83,1.062,2790,966.8,1552.5,540.0,99.0,56.0,0.0,1.0,16.7,100.0,80.0,91.0,91.0,343,316,91,8.0,135,6,0.000,0.439,0,
2.2.2017,17:12:15.668,6469,12073,34.8,5920,10190,36.7,0.2,1.036,1.037,1.053,1.054,3292.3,3292.3,3392.0,3392.0,99.8,3292.3,99.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,33,33,34,34,33,99,99,97,98,1,1,3,2,99,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No,No,Yes,No,No,99,99,81,0.740,65.917,58.381,0.909,6.960,598.6,0.0,0,0,99.7,99.7,99.7,99.7,99.7,99.7,99.7,99.7,0.0,0.0,0.0,0.0,798.1,8.00,10,10,10,27,208,1,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,41,51,91,1.116,3.344,11.880,5.130,0.792,1.728,1.488,3.384,3.288,3068,857,821,Yes,52.0,86.0,1.708,12.031,35.000,5.219,58.938,63.500,49.0,49.0,1.501,4.969,6.500,1.969,9.750,9.781,31,No,Yes,4,28,28,No,Yes,19,45,89.0,No,No,25684,0.0,0.0,0.0,0.000,0.000,197,0,0.0,0.0,0.0,0.000,0.000,461,13,0.0,0.0,0.0,0.000,0.010,7629,6618,83,82,1.062,2790,966.8,1552.5,540.0,99.0,56.0,0.0,0.0,16.7,97.8,80.0,90.9,90.9,343,316,91,8.0,135,6,0.000,0.000,0,
2.2.2017,17:12:16.416,6469,12073,34.8,5920,10190,36.7,0.2,1.070,1.042,1.024,1.054,3492.6,3293.0,3193.2,3392.8,99.8,3492.6,99.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,33,32,34,35,98,98,98,97,2,2,2,3,98,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,99,99,81,0.740,64.806,57.379,0.885,6.970,598.7,0.0,0,0,99.7,99.7,99.7,99.7,99.7,99.7,99.7,99.7,0.0,0.0,0.0,0.0,798.3,8.00,10,10,10,27,208,1,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,41,51,91,1.080,3.344,11.880,5.130,0.792,1.716,1.488,3.384,3.288,3082,860,821,Yes,52.0,86.0,1.708,12.031,37.000,5.594,61.438,64.250,49.0,49.0,1.501,4.969,6.500,1.969,9.750,9.781,31,No,Yes,4,28,28,No,Yes,19,45,89.0,No,No,25684,0.0,0.0,0.0,0.000,0.000,197,0,0.0,0.0,0.0,0.000,0.000,461,13,0.0,0.0,0.0,0.000,0.000,7629,6618,84,83,1.075,2790,1110.5,1552.5,540.0,99.0,63.0,0.0,4.0,16.7,99.9,80.0,95.2,95.2,343,316,91,8.0,135,6,0.000,0.402,0,
