Date,Time,"Virtual Memory Commited [MB]","Virtual Memory Available [MB]","Virtual Memory Load [%]","Physical Memory Used [MB]","Physical Memory Available [MB]","Physical Memory Load [%]","Page File Usage [%]","Core #0 VID [V]","Core #1 VID [V]","Core #2 VID [V]","Core #3 VID [V]","Core #0 Clock [MHz]","Core #1 Clock [MHz]","Core #2 Clock [MHz]","Core #3 Clock [MHz]","Bus Clock [MHz]","Ring Clock [MHz]","System Agent Clock [MHz]","Core #0 Thread #0 Usage [%]","Core #0 Thread #1 Usage [%]","Core #1 Thread #0 Usage [%]","Core #1 Thread #1 Usage [%]","Core #2 Thread #0 Usage [%]","Core #2 Thread #1 Usage [%]","Core #3 Thread #0 Usage [%]","Core #3 Thread #1 Usage [%]","Max CPU/Thread Usage [%]","Total CPU Usage [%]","On-Demand Clock Modulation [%]","Core #0 Ratio [x]","Core #1 Ratio [x]","Core #2 Ratio [x]","Core #3 Ratio [x]","Uncore Ratio [x]","Core #0 [°C]","Core #1 [°C]","Core #2 [°C]","Core #3 [°C]","Core #0 Distance to TjMAX [°C]","Core #1 Distance to TjMAX [°C]","Core #2 Distance to TjMAX [°C]","Core #3 Distance to TjMAX [°C]","Core Max [°C]","Core #0 Thermal Throttling [Yes/No]","Core #1 Thermal Throttling [Yes/No]","Core #2 Thermal Throttling [Yes/No]","Core #3 Thermal Throttling [Yes/No]","Core #0 Critical Temperature [Yes/No]","Core #1 Critical Temperature [Yes/No]","Core #2 Critical Temperature [Yes/No]","Core #3 Critical Temperature [Yes/No]","Core #0 Power Limit Exceeded [Yes/No]","Core #1 Power Limit Exceeded [Yes/No]","Core #2 Power Limit Exceeded [Yes/No]","Core #3 Power Limit Exceeded [Yes/No]","Package/Ring Thermal Throttling [Yes/No]","Package/Ring Critical Temperature [Yes/No]","Package/Ring Power Limit Exceeded [Yes/No]","CPU Package [°C]","CPU IA Cores [°C]","CPU GT Cores (Graphics) [°C]","CPU Package Power [W]","IA Cores Power [W]","Total DRAM Power [W]","Core #0 Thread 0 C0 Residency [%]","Core #0 Thread 1 C0 Residency [%]","Core #1 Thread 0 C0 Residency [%]","Core #1 Thread 1 C0 Residency [%]","Core #2 Thread 0 C0 Residency [%]","Core #2 Thread 1 C0 Residency [%]","Core #3 Thread 0 C0 Residency [%]","Core #3 Thread 1 C0 Residency [%]","Core #0 C3 Residency [%]","Core #1 C3 Residency [%]","Core #2 C3 Residency [%]","Core #3 C3 Residency [%]","Core #0 C7 Residency [%]","Core #1 C7 Residency [%]","Core #2 C7 Residency [%]","Core #3 C7 Residency [%]","Memory Clock [MHz]","Memory Clock Ratio [x]","Tcas [T]","Trcd [T]","Trp [T]","Tras [T]","Trfc [T]","Command Rate [T]","IA: PROCHOT [Yes/No]","IA: Thermal Event [Yes/No]","IA: DDR RAPL [Yes/No]","IA: PCS (PECI) [Yes/No]","IA: Residency State Regulation [Yes/No]","IA: Running Average Thermal Limit [Yes/No]","IA: VR Thermal Alert [Yes/No]","IA: VR TDC [Yes/No]","IA: Electrical Design Point/Other (ICCmax,PL4,SVID,DDR RAPL) [Yes/No]","IA: Package-Level RAPL/PBM PL1 [Yes/No]","IA: Package-Level RAPL/PBM PL2,PL3 [Yes/No]","IA: Max Turbo Limit [Yes/No]","IA: Turbo Attenuation (MCT) [Yes/No]","GT: Thermal Event [Yes/No]","GT: DDR RAPL [Yes/No]","GT: Residency State Regulation [Yes/No]","GT: Running Average Thermal Limit [Yes/No]","GT: VR Thermal Alert [Yes/No]","GT: VR TDC [Yes/No]","GT: Max VR Voltage, ICCmax, PL4 [Yes/No]","GT: Domain-Level PBM PLGT [Yes/No]","GT: Package-Level RAPL/PBM PL1 [Yes/No]","GT: Package-Level RAPL/PBM PL2,PL3 [Yes/No]","GT: Inefficient Operation [Yes/No]","GT: Fuses limit [Yes/No]","RING: Residency State Regulation [Yes/No]","RING: VR Thermal Alert [Yes/No]","RING: VR TDC [Yes/No]","RING: Max VR Voltage, ICCmax, PL4 [Yes/No]","RING: Package-Level RAPL/PBM PL1 [Yes/No]","RING: Package-Level RAPL/PBM PL2,PL3 [Yes/No]","System [°C]","CPU (PECI) [°C]","Vcore [V]","+5V [V]","AVCC [V]","3VCC [V]","+12V [V]","VIN5 [V]","CPU I/O [V]","3VSB [V]","VTT [V]","VCCSA [V]","VIN12 [V]","DIMM [V]","VIN14 [V]","SYSFANIN [RPM]","CPUFANIN0 [RPM]","AUXFANIN0 [RPM]","AUXFANIN1 [RPM]","AUXFANIN2 [RPM]","Chassis Intrusion [Yes/No]","PCH Temperature [°C]","DIMM[1] Temperature [°C]","DIMM[3] Temperature [°C]","Drive Temperature [°C]","Drive Failure [Yes/No]","Drive Warning [Yes/No]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Write Total [MB]","GPU Temperature [°C]","GPU Temperature (HW) [°C]","GPU Core Voltage [V]","GPU Fan [RPM]","GPU Power [W]","GPU Clock [MHz]","GPU Memory Clock [MHz]","GPU Video Clock [MHz]","GPU Core Load [%]","GPU Memory Controller Load [%]","GPU Video Engine Load [%]","GPU Bus Load [%]","GPU Memory Usage [%]","GPU D3D Usage [%]","GPU Fan [%]","Total GPU Power (normalized) [% of TDP] [%]","Total GPU Power [% of TDP] [%]","GPU Memory Allocated [MB]","GPU D3D Memory Dedicated [MB]","GPU D3D Memory Dynamic [MB]","PCIe Link Speed [GT/s]","Total DL [MB]","Total UP [MB]","Current DL rate [KB/s]","Current UP rate [KB/s]","Total Errors []","iGPU [V]",
12.2.2017,19:31:57.002,4584,33263,12.1,4349,28377,13.2,0.0,1.225,1.230,1.229,1.233,4000.0,4000.0,4000.0,4000.0,100.0,4000.0,1000.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40,40,40,40,40,46,46,44,47,54,54,56,53,47,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,48,48,38,70.544,57.995,4.392,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.7,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,29.0,47.0,1.208,5.040,3.408,3.360,12.192,0.144,0.952,3.392,1.008,1.056,1.024,1.216,1.552,1234,755,807,861,803,No,28.0,31.8,32.8,27,No,No,0.0,0.0,0.0,0.000,0.000,2058,1047,36,36,0.862,0,20.546,135.0,202.5,405.0,0.0,2.0,0.0,0.0,4.0,0.5,0.0,9.0,8.2,246,212,53,2.5,294,10,486.708,17.353,0,0.000,
12.2.2017,19:31:57.393,4583,33264,12.1,4349,28378,13.2,0.0,1.226,1.237,1.242,1.231,4000.0,4000.0,4000.0,4000.0,100.0,4000.0,1000.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40,40,40,40,40,48,46,46,46,52,54,54,54,48,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,47,47,39,70.467,58.132,4.376,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.7,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,29.0,47.0,1.208,5.040,3.408,3.344,12.192,0.144,0.952,3.392,1.008,1.056,1.024,1.216,1.552,1234,745,797,849,808,No,28.0,32.0,32.8,27,No,No,0.0,2.6,2.6,0.000,5.986,2058,1049,36,36,0.862,0,20.546,135.0,202.5,405.0,0.0,2.0,0.0,0.0,4.0,0.6,0.0,9.0,8.2,246,212,53,2.5,294,10,380.272,34.042,0,0.000,
12.2.2017,19:31:57.784,4584,33263,12.1,4349,28378,13.2,0.0,1.224,1.229,1.229,1.237,4002.0,4002.0,4002.0,4002.0,100.0,4002.0,1000.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40,40,40,40,40,47,48,45,46,53,52,55,54,48,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,48,48,38,70.507,58.007,4.390,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1067.2,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,29.0,47.0,1.208,5.040,3.408,3.344,12.192,0.144,0.952,3.392,1.008,1.056,1.024,1.216,1.552,1235,748,797,849,808,No,28.0,32.0,32.8,27,No,No,0.0,1.2,1.2,0.000,0.188,2058,1049,36,36,0.862,0,15.009,135.0,202.5,405.0,0.0,2.0,0.0,0.0,4.0,0.6,0.0,9.0,6.0,246,212,53,2.5,294,10,410.850,13.522,0,0.000,
12.2.2017,19:31:58.174,4584,33263,12.1,4348,28378,13.2,0.0,1.237,1.229,1.239,1.236,3998.0,3998.0,3998.0,3998.0,100.0,3998.0,999.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40,40,40,40,40,47,45,46,46,53,55,54,54,47,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,48,48,38,70.731,58.189,4.392,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.1,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,29.0,47.0,1.208,5.040,3.408,3.360,12.192,0.144,0.952,3.392,1.008,1.056,1.024,1.216,1.552,1235,748,798,857,813,No,28.0,32.0,32.8,27,No,No,0.0,0.0,0.0,0.000,0.000,2058,1049,36,36,0.862,0,15.009,135.0,202.5,405.0,0.0,2.0,0.0,0.0,4.0,0.5,0.0,9.0,6.0,246,212,53,2.5,294,10,530.418,13.569,0,0.000,
12.2.2017,19:31:58.549,4584,33263,12.1,4348,28378,13.2,0.0,1.239,1.227,1.232,1.223,3997.1,3997.1,3997.1,3997.1,99.9,3997.1,999.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40,40,40,40,40,48,48,44,46,52,52,56,54,48,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,48,48,38,70.428,58.039,4.385,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1065.9,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,29.0,47.0,1.208,5.040,3.408,3.344,12.192,0.144,0.952,3.392,1.008,1.056,1.024,1.216,1.552,1232,750,809,857,813,No,27.5,32.0,32.8,27,No,No,0.0,0.3,0.3,0.000,0.185,2058,1049,36,36,0.862,0,14.726,135.0,202.5,405.0,0.0,2.0,0.0,0.0,4.0,0.6,0.0,9.2,5.9,246,212,53,2.5,295,10,755.576,45.932,0,0.000,
12.2.2017,19:31:58.940,4584,33263,12.1,4348,28378,13.2,0.0,1.229,1.236,1.230,1.233,4002.0,4002.0,4002.0,4002.0,100.0,4002.0,1000.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40,40,40,40,40,46,46,44,47,54,54,56,53,47,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,48,48,38,70.474,57.964,4.393,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1067.2,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,29.0,47.0,1.208,5.040,3.408,3.344,12.192,0.144,0.952,3.392,1.008,1.056,1.024,1.216,1.552,1232,750,809,862,822,No,28.0,32.0,32.8,27,No,No,0.0,0.0,0.0,0.000,0.000,2058,1049,36,36,0.862,0,14.726,135.0,202.5,405.0,0.0,2.0,0.0,0.0,4.0,0.8,0.0,9.2,5.9,246,212,53,2.5,295,10,898.302,36.208,0,0.000,
12.2.2017,19:31:59.315,4584,33263,12.1,4348,28378,13.2,0.0,1.232,1.240,1.232,1.229,4001.0,4001.0,4001.0,4001.0,100.0,4001.0,1000.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40,40,40,40,40,47,46,46,46,53,54,54,54,47,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,48,48,38,70.524,57.988,4.390,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.9,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,29.0,47.0,1.208,5.040,3.408,3.344,12.192,0.144,0.952,3.392,1.008,1.056,1.024,1.216,1.552,1230,751,810,852,822,No,27.5,32.0,32.8,27,No,No,0.0,0.0,0.0,0.000,0.000,2058,1049,36,36,0.862,0,14.726,135.0,202.5,405.0,0.0,2.0,0.0,0.0,4.0,0.5,0.0,9.2,5.9,246,212,53,2.5,295,10,860.799,36.485,0,0.000,
12.2.2017,19:31:59.721,4584,33263,12.1,4349,28378,13.2,0.0,1.232,1.233,1.229,1.230,3999.0,3999.0,3999.0,3999.0,100.0,3999.0,999.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40,40,40,40,40,48,46,46,46,52,54,54,54,48,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,48,48,38,70.530,58.014,4.392,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.4,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,28.0,47.0,1.208,5.040,3.408,3.344,12.192,0.144,0.952,3.392,1.008,1.056,1.024,1.216,1.552,1226,751,810,852,822,No,28.0,32.0,32.8,27,No,No,0.0,0.0,0.0,0.000,0.000,2058,1049,36,36,0.862,0,14.813,135.0,202.5,405.0,13.0,13.0,0.0,0.0,4.0,10.9,0.0,9.2,5.9,246,212,53,2.5,296,10,854.927,21.060,0,0.000,
12.2.2017,19:32:0.112,4576,33271,12.0,4347,28379,13.2,0.0,1.227,1.234,1.228,1.233,3999.0,3999.0,3999.0,3999.0,100.0,3999.0,999.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40,40,40,40,40,48,46,46,46,52,54,54,54,48,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,47,47,38,70.334,57.998,4.379,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.4,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,29.0,47.0,1.208,5.040,3.408,3.344,12.192,0.144,0.952,3.392,1.008,1.056,1.024,1.216,1.552,1226,755,811,864,817,No,28.0,32.0,32.8,27,No,No,0.0,0.1,0.1,0.000,0.083,2058,1049,36,36,0.862,0,14.813,135.0,202.5,405.0,0.0,2.0,0.0,0.0,4.0,0.9,0.0,9.2,5.9,246,212,53,2.5,296,10,1050.987,18.677,0,0.000,
12.2.2017,19:32:0.455,4576,33271,12.0,4347,28379,13.2,0.0,1.227,1.226,1.225,1.238,4000.0,4000.0,4000.0,4000.0,100.0,4000.0,1000.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40,40,40,40,40,47,48,43,46,53,52,57,54,48,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,47,47,38,70.576,58.023,4.393,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.7,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,29.0,47.0,1.208,5.040,3.408,3.344,12.192,0.144,0.952,3.392,1.008,1.056,1.024,1.216,1.552,1234,747,811,864,817,No,28.0,32.0,32.8,27,No,No,0.0,0.0,0.0,0.000,0.000,2058,1049,36,36,0.862,0,14.813,135.0,202.5,405.0,0.0,2.0,0.0,0.0,4.0,0.6,0.0,9.2,5.9,246,212,53,2.5,296,10,1063.633,47.596,0,0.000,
12.2.2017,19:32:0.846,4576,33271,12.0,4345,28381,13.2,0.0,1.230,1.232,1.239,1.237,3997.1,3997.1,3997.1,3997.1,99.9,3997.1,999.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40,40,40,40,40,46,48,45,47,54,52,55,53,48,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,47,47,38,70.466,58.024,4.383,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1065.9,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,29.0,47.0,1.208,5.040,3.408,3.344,12.192,0.144,0.952,3.392,1.008,1.056,1.024,1.216,1.552,1234,747,805,851,806,No,28.0,32.0,32.8,27,No,No,0.0,2.2,2.2,0.000,5.399,2058,1051,36,36,0.862,0,15.009,135.0,202.5,405.0,1.0,2.0,0.0,0.0,4.0,0.8,0.0,9.2,6.0,246,212,53,2.5,297,10,1014.421,29.025,0,0.000,
12.2.2017,19:32:1.267,4573,33274,12.0,4345,28382,13.2,0.0,1.233,1.229,1.229,1.230,4000.0,4000.0,4000.0,4000.0,100.0,4000.0,1000.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40,40,40,40,40,47,46,45,46,53,54,55,54,47,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,49,49,38,70.499,57.957,4.386,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.7,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,29.0,47.0,1.208,5.040,3.408,3.344,12.192,0.144,0.952,3.392,1.008,1.056,1.024,1.200,1.552,1234,756,815,851,806,No,28.0,32.0,32.8,27,No,No,0.0,2.3,2.3,0.000,0.339,2058,1051,36,36,0.862,0,15.009,135.0,202.5,405.0,0.0,2.0,0.0,0.0,4.0,0.5,0.0,9.2,6.0,246,212,53,2.5,297,10,1057.640,20.225,0,0.000,
12.2.2017,19:32:1.643,4573,33274,12.0,4345,28382,13.2,0.0,1.230,1.235,1.231,1.232,4002.0,4002.0,4002.0,4002.0,100.0,4002.0,1000.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40,40,40,40,40,48,46,46,46,52,54,54,54,48,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,48,48,38,70.498,58.073,4.387,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1067.2,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,28.0,47.0,1.208,5.040,3.408,3.344,12.192,0.144,0.952,3.392,1.008,1.056,1.024,1.200,1.552,1243,756,815,851,804,No,27.5,32.0,32.8,27,No,No,0.0,0.0,0.0,0.000,0.000,2058,1051,36,36,0.862,0,14.911,135.0,202.5,405.0,0.0,2.0,0.0,0.0,4.0,1.0,0.0,9.2,6.0,246,212,53,2.5,298,10,887.810,20.358,0,0.000,
12.2.2017,19:32:2.049,4573,33274,12.0,4344,28382,13.2,0.0,1.239,1.232,1.244,1.228,4000.0,4000.0,4000.0,4000.0,100.0,4000.0,1000.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40,40,40,40,40,47,48,46,46,53,52,54,54,48,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,47,47,38,70.342,57.930,4.378,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.7,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,28.0,47.0,1.208,5.040,3.408,3.344,12.192,0.144,0.952,3.392,1.008,1.056,1.024,1.216,1.544,1243,750,810,858,804,No,28.0,32.0,32.8,27,No,No,0.0,0.3,0.3,0.000,0.283,2058,1052,36,36,0.862,0,14.911,135.0,202.5,405.0,0.0,2.0,0.0,0.0,4.0,0.6,0.0,9.2,6.0,246,212,53,2.5,298,10,932.103,23.423,0,0.000,
12.2.2017,19:32:2.424,4570,33277,12.0,4340,28386,13.2,0.0,1.228,1.229,1.243,1.238,3996.1,3996.1,3996.1,3996.1,99.9,3996.1,999.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40,40,40,40,40,47,48,48,47,53,52,52,53,48,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,48,48,39,70.577,58.140,4.388,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1065.6,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,28.0,47.0,1.208,5.040,3.408,3.344,12.192,0.144,0.952,3.392,1.008,1.056,1.024,1.216,1.552,1230,750,810,858,814,No,28.0,32.0,33.0,27,No,No,0.0,3.8,3.8,0.000,10.626,2058,1056,36,36,0.862,0,14.911,135.0,202.5,405.0,0.0,2.0,0.0,0.0,4.0,0.5,0.0,9.2,6.0,246,212,53,2.5,298,10,759.605,24.264,0,0.000,
12.2.2017,19:32:2.830,4570,33276,12.0,4340,28387,13.2,0.0,1.237,1.223,1.228,1.230,4000.0,4000.0,4000.0,4000.0,100.0,4000.0,1000.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40,40,40,40,40,47,44,46,46,53,56,54,54,47,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,47,47,38,70.671,58.069,4.395,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.7,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,28.0,47.0,1.208,5.040,3.408,3.344,12.192,0.144,0.952,3.392,1.008,1.056,1.024,1.216,1.552,1230,750,805,851,808,No,28.0,32.0,33.0,27,No,No,0.0,5.1,5.1,0.000,0.391,2058,1056,36,36,0.862,0,14.912,135.0,202.5,405.0,1.0,2.0,0.0,0.0,4.0,0.8,0.0,9.2,6.0,246,212,53,2.5,298,10,759.841,23.907,0,0.000,
12.2.2017,19:32:3.221,4572,33275,12.0,4340,28387,13.2,0.0,1.226,1.232,1.230,1.228,3999.0,3999.0,3999.0,3999.0,100.0,3999.0,999.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40,40,40,40,40,47,46,44,46,53,54,56,54,47,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,48,48,38,70.667,58.130,4.398,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.4,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,29.0,47.0,1.208,5.040,3.408,3.344,12.192,0.144,0.952,3.392,1.008,1.056,1.024,1.200,1.552,1234,745,806,851,808,No,27.5,32.0,33.0,27,No,No,3.8,5.5,9.3,0.503,0.115,2059,1056,36,36,0.862,0,14.912,135.0,202.5,405.0,25.0,24.0,0.0,0.0,4.0,11.8,0.0,11.6,8.4,246,212,53,2.5,299,10,802.877,20.957,0,0.000,
12.2.2017,19:32:3.627,4574,33273,12.0,4341,28386,13.2,0.0,1.236,1.226,1.241,1.237,4001.0,4001.0,4001.0,4001.0,100.0,4001.0,1000.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40,40,40,40,40,47,47,46,46,53,53,54,54,47,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,48,48,38,70.506,58.130,4.384,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.9,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,29.0,47.0,1.208,5.040,3.408,3.344,12.192,0.144,0.952,3.392,1.008,1.056,1.024,1.200,1.544,1234,745,806,852,822,No,28.0,32.0,33.0,27,No,No,0.0,6.5,6.5,0.000,0.191,2059,1056,36,36,0.862,0,21.116,135.0,202.5,405.0,0.0,2.0,0.0,0.0,4.0,0.6,0.0,11.6,8.4,246,212,53,2.5,299,10,606.166,15.659,0,0.000,
12.2.2017,19:32:4.017,4574,33273,12.0,4341,28386,13.2,0.0,1.228,1.228,1.228,1.225,4000.0,4000.0,4000.0,4000.0,100.0,4000.0,1000.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40,40,40,40,40,47,47,46,47,53,53,54,53,47,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,48,48,38,70.619,58.111,4.388,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.7,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,28.0,47.0,1.208,5.040,3.408,3.344,12.192,0.144,0.952,3.392,1.008,1.056,1.024,1.216,1.552,1241,755,813,859,822,No,27.5,32.0,33.0,27,No,No,0.0,0.1,0.1,0.000,0.031,2059,1056,36,36,0.862,0,21.116,135.0,202.5,405.0,0.0,2.0,0.0,0.0,4.0,0.6,0.0,11.6,8.4,246,212,53,2.5,299,10,620.027,11.594,0,0.000,
