Date,Time,"Virtual Memory Commited [MB]","Virtual Memory Available [MB]","Virtual Memory Load [%]","Physical Memory Used [MB]","Physical Memory Available [MB]","Physical Memory Load [%]","Page File Usage [%]","Core #0 VID [V]","Core #1 VID [V]","Core #2 VID [V]","Core #3 VID [V]","Core #0 Clock [MHz]","Core #1 Clock [MHz]","Core #2 Clock [MHz]","Core #3 Clock [MHz]","Bus Clock [MHz]","Ring Clock [MHz]","System Agent Clock [MHz]","Core #0 Thread #0 Usage [%]","Core #0 Thread #1 Usage [%]","Core #1 Thread #0 Usage [%]","Core #1 Thread #1 Usage [%]","Core #2 Thread #0 Usage [%]","Core #2 Thread #1 Usage [%]","Core #3 Thread #0 Usage [%]","Core #3 Thread #1 Usage [%]","Max CPU/Thread Usage [%]","Total CPU Usage [%]","On-Demand Clock Modulation [%]","Core #0 Ratio [x]","Core #1 Ratio [x]","Core #2 Ratio [x]","Core #3 Ratio [x]","Uncore Ratio [x]","Core #0 [°C]","Core #1 [°C]","Core #2 [°C]","Core #3 [°C]","Core #0 Distance to TjMAX [°C]","Core #1 Distance to TjMAX [°C]","Core #2 Distance to TjMAX [°C]","Core #3 Distance to TjMAX [°C]","Core Max [°C]","Core #0 Thermal Throttling [Yes/No]","Core #1 Thermal Throttling [Yes/No]","Core #2 Thermal Throttling [Yes/No]","Core #3 Thermal Throttling [Yes/No]","Core #0 Critical Temperature [Yes/No]","Core #1 Critical Temperature [Yes/No]","Core #2 Critical Temperature [Yes/No]","Core #3 Critical Temperature [Yes/No]","Core #0 Power Limit Exceeded [Yes/No]","Core #1 Power Limit Exceeded [Yes/No]","Core #2 Power Limit Exceeded [Yes/No]","Core #3 Power Limit Exceeded [Yes/No]","Package/Ring Thermal Throttling [Yes/No]","Package/Ring Critical Temperature [Yes/No]","Package/Ring Power Limit Exceeded [Yes/No]","CPU Package [°C]","CPU IA Cores [°C]","CPU GT Cores (Graphics) [°C]","CPU Package Power [W]","IA Cores Power [W]","Total DRAM Power [W]","Core #0 Thread 0 C0 Residency [%]","Core #0 Thread 1 C0 Residency [%]","Core #1 Thread 0 C0 Residency [%]","Core #1 Thread 1 C0 Residency [%]","Core #2 Thread 0 C0 Residency [%]","Core #2 Thread 1 C0 Residency [%]","Core #3 Thread 0 C0 Residency [%]","Core #3 Thread 1 C0 Residency [%]","Core #0 C3 Residency [%]","Core #1 C3 Residency [%]","Core #2 C3 Residency [%]","Core #3 C3 Residency [%]","Core #0 C7 Residency [%]","Core #1 C7 Residency [%]","Core #2 C7 Residency [%]","Core #3 C7 Residency [%]","Memory Clock [MHz]","Memory Clock Ratio [x]","Tcas [T]","Trcd [T]","Trp [T]","Tras [T]","Trfc [T]","Command Rate [T]","IA: PROCHOT [Yes/No]","IA: Thermal Event [Yes/No]","IA: DDR RAPL [Yes/No]","IA: PCS (PECI) [Yes/No]","IA: Residency State Regulation [Yes/No]","IA: Running Average Thermal Limit [Yes/No]","IA: VR Thermal Alert [Yes/No]","IA: VR TDC [Yes/No]","IA: Electrical Design Point/Other (ICCmax,PL4,SVID,DDR RAPL) [Yes/No]","IA: Package-Level RAPL/PBM PL1 [Yes/No]","IA: Package-Level RAPL/PBM PL2,PL3 [Yes/No]","IA: Max Turbo Limit [Yes/No]","IA: Turbo Attenuation (MCT) [Yes/No]","GT: Thermal Event [Yes/No]","GT: DDR RAPL [Yes/No]","GT: Residency State Regulation [Yes/No]","GT: Running Average Thermal Limit [Yes/No]","GT: VR Thermal Alert [Yes/No]","GT: VR TDC [Yes/No]","GT: Max VR Voltage, ICCmax, PL4 [Yes/No]","GT: Domain-Level PBM PLGT [Yes/No]","GT: Package-Level RAPL/PBM PL1 [Yes/No]","GT: Package-Level RAPL/PBM PL2,PL3 [Yes/No]","GT: Inefficient Operation [Yes/No]","GT: Fuses limit [Yes/No]","RING: Residency State Regulation [Yes/No]","RING: VR Thermal Alert [Yes/No]","RING: VR TDC [Yes/No]","RING: Max VR Voltage, ICCmax, PL4 [Yes/No]","RING: Package-Level RAPL/PBM PL1 [Yes/No]","RING: Package-Level RAPL/PBM PL2,PL3 [Yes/No]","T1 [°C]","T2 [°C]","Temp3 [°C]","Temp4 [°C]","Temp5 [°C]","Motherboard [°C]","CPU (PECI) [°C]","CPU [°C]","Vcore [V]","+5V [V]","AVCC [V]","3VCC [V]","+12V [V]","VCOREREFIN [V]","3VSB_ATX [V]","BAT_3V [V]","VTT [V]","DRAM [V]","VCCSA [V]","VCCPRIM_1.0 [V]","CPU PLLs OC [V]","IMC [V]","Chassis1 [RPM]","Chassis2 [RPM]","Chassis4 [RPM]","Drive Temperature [°C]","Drive Airflow Temperature [°C]","Drive Failure [Yes/No]","Drive Warning [Yes/No]","Drive Airflow Temperature [°C]","Drive Remaining Life [%]","Drive Failure [Yes/No]","Drive Warning [Yes/No]","Total Host Writes [GB]","Drive Temperature [°C]","Drive Failure [Yes/No]","Drive Warning [Yes/No]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Write Total [MB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Write Total [MB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Write Total [MB]","GPU Temperature [°C]","GPU Temperature (HW) [°C]","GPU Core Voltage [V]","GPU Fan [RPM]","GPU Power [W]","GPU Clock [MHz]","GPU Memory Clock [MHz]","GPU Video Clock [MHz]","GPU Core Load [%]","GPU Memory Controller Load [%]","GPU Video Engine Load [%]","GPU Bus Load [%]","GPU Memory Usage [%]","GPU D3D Usage [%]","GPU Fan [%]","Total GPU Power (normalized) [% of TDP] [%]","Total GPU Power [% of TDP] [%]","GPU Memory Allocated [MB]","GPU D3D Memory Dedicated [MB]","GPU D3D Memory Dynamic [MB]","PCIe Link Speed [GT/s]","Total DL [MB]","Total UP [MB]","Current DL rate [KB/s]","Current UP rate [KB/s]","Total Errors []",
2.2.2017,16:15:3.670,4063,28549,12.4,3836,12471,23.5,0.0,1.310,1.315,1.320,1.323,4099.0,4099.0,4099.0,4099.0,100.0,4099.0,999.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,57,57,50,55,43,43,50,45,57,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,58,58,37,92.899,81.744,4.911,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1199.7,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,37,50,17,17,27,58,47,1.376,5.080,3.360,3.344,12.192,0.144,3.344,3.088,1.176,1.184,1.160,1.008,0.600,1.168,1054,971,949,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.0,0.0,0.0,0.000,0.015,773,39,0.0,0.0,0.0,0.000,0.000,0,0,41,41,0.625,0,16.386,316.0,101.3,544.0,0.0,6.0,0.0,0.0,3.3,0.2,0.0,6.2,6.6,271,164,42,2.5,0,0,0.071,0.000,0,
2.2.2017,16:15:4.248,4063,28549,12.4,3836,12471,23.5,0.0,1.311,1.314,1.326,1.323,4096.0,4096.0,4096.0,4096.0,99.9,4096.0,999.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,57,58,50,56,43,42,50,44,58,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,58,58,37,94.107,81.574,4.905,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1198.8,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,37,50,17,17,27,57,47,1.376,5.080,3.360,3.344,12.192,0.144,3.344,3.088,1.176,1.184,1.160,1.008,0.600,1.168,1046,971,948,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.0,0.0,0.0,0.000,0.000,773,39,0.0,0.0,0.0,0.000,0.000,0,0,41,41,0.625,0,16.628,316.0,101.3,544.0,0.0,6.0,0.0,0.0,3.3,0.3,0.0,6.3,6.7,271,164,42,2.5,0,0,0.000,0.000,0,
2.2.2017,16:15:4.825,4063,28549,12.4,3836,12471,23.5,0.0,1.329,1.319,1.337,1.325,4101.0,4101.0,4101.0,4101.0,100.0,4101.0,1000.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,57,58,50,56,43,42,50,44,58,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,58,58,38,94.319,81.595,4.916,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.3,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,37,50,17,17,27,57,46,1.376,5.040,3.360,3.344,12.192,0.144,3.344,3.104,1.176,1.200,1.160,1.008,0.600,1.176,1046,964,945,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.0,0.0,0.0,0.000,0.007,773,39,0.0,0.0,0.0,0.000,0.000,0,0,41,41,0.625,0,16.289,316.0,101.3,544.0,0.0,3.0,0.0,0.0,3.3,21.2,0.0,6.1,6.6,271,164,42,2.5,0,0,1.764,0.296,0,
2.2.2017,16:15:5.402,4063,28550,12.4,3836,12471,23.5,0.0,1.336,1.355,1.358,1.357,4099.0,4099.0,4099.0,4099.0,100.0,4099.0,999.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,58,56,52,56,42,44,48,44,58,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,57,57,37,92.752,81.725,4.912,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1199.7,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,37,50,17,17,27,57,46,1.376,5.080,3.360,3.344,12.192,0.144,3.344,3.104,1.176,1.200,1.160,1.008,0.600,1.168,1054,966,945,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.0,0.0,0.0,0.000,0.006,773,39,0.0,0.0,0.0,0.000,0.000,0,0,41,41,0.625,0,16.386,316.0,101.3,544.0,0.0,6.0,0.0,0.0,3.3,0.2,0.0,6.2,6.6,271,164,42,2.5,0,0,0.537,0.000,0,
2.2.2017,16:15:5.979,4063,28550,12.4,3834,12473,23.5,0.0,1.335,1.313,1.334,1.345,4102.0,4102.0,4102.0,4102.0,100.0,4102.0,1000.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,57,57,50,55,43,43,50,45,57,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,57,57,38,94.223,81.664,4.909,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.6,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,37,50,17,17,27,57,47,1.376,5.080,3.360,3.344,12.192,0.144,3.344,3.088,1.176,1.200,1.160,1.008,0.600,1.168,1052,966,958,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.0,0.0,0.0,0.000,0.000,773,39,0.0,0.0,0.0,0.000,0.000,0,0,41,41,0.625,0,16.386,316.0,101.3,544.0,0.0,6.0,0.0,0.0,3.3,0.3,0.0,6.2,6.5,271,164,42,2.5,0,0,0.244,0.000,0,
2.2.2017,16:15:6.556,4062,28550,12.4,3835,12471,23.5,0.0,1.342,1.356,1.349,1.363,4099.0,4099.0,4099.0,4099.0,100.0,4099.0,999.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,58,57,50,58,42,43,50,42,58,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,58,58,38,94.198,81.545,4.914,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1199.7,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,37,50,17,17,27,57,47,1.376,5.080,3.360,3.344,12.192,0.144,3.344,3.088,1.176,1.200,1.160,1.008,0.600,1.168,1053,966,956,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.0,0.0,0.0,0.000,0.000,773,39,0.0,0.0,0.0,0.000,0.000,0,0,41,41,0.850,0,28.703,1771.5,1350.0,1582.0,71.0,16.0,0.0,0.0,3.3,21.0,0.0,6.1,10.6,271,164,42,8.0,0,0,0.596,0.000,0,
2.2.2017,16:15:7.149,4062,28550,12.4,3835,12471,23.5,0.0,1.355,1.331,1.327,1.331,4100.0,4100.0,4100.0,4100.0,100.0,4100.0,1000.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,55,59,51,56,45,41,49,44,59,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,58,58,37,91.315,81.504,4.902,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,37,50,17,16,27,58,47,1.376,5.040,3.360,3.344,12.192,0.144,3.344,3.088,1.176,1.184,1.160,1.008,0.600,1.168,1053,971,948,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.0,0.0,0.0,0.000,0.000,773,39,0.0,0.0,0.0,0.000,0.000,0,0,41,41,0.625,0,16.386,316.0,101.3,544.0,0.0,6.0,0.0,0.0,3.3,0.1,0.0,6.2,6.5,271,164,42,2.5,0,0,0.000,0.000,0,
2.2.2017,16:15:7.726,4062,28550,12.4,3835,12471,23.5,0.0,1.329,1.319,1.335,1.334,4098.0,4098.0,4098.0,4098.0,100.0,4098.0,999.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,56,57,49,57,44,43,51,43,57,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,57,57,38,94.262,81.567,4.917,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1199.4,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,37,50,17,17,27,58,47,1.376,5.040,3.360,3.344,12.192,0.144,3.344,3.088,1.176,1.184,1.160,1.008,0.600,1.168,1054,972,948,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.0,0.0,0.0,0.000,0.012,773,39,0.0,0.0,0.0,0.000,0.000,0,0,41,41,0.625,0,16.386,316.0,101.3,544.0,0.0,6.0,0.0,0.0,3.3,0.2,0.0,6.2,6.7,271,164,42,2.5,0,0,1.144,0.296,0,
2.2.2017,16:15:8.288,4062,28550,12.4,3835,12471,23.5,0.0,1.313,1.337,1.319,1.321,4096.0,4096.0,4096.0,4096.0,99.9,4096.0,999.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,56,58,50,57,44,42,50,43,58,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,59,59,37,94.345,81.799,4.912,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1198.8,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,37,50,17,17,27,58,47,1.376,5.040,3.360,3.344,12.192,0.144,3.344,3.088,1.176,1.184,1.160,1.008,0.600,1.168,1056,972,953,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.0,0.0,0.0,0.000,0.000,773,39,0.0,0.0,0.0,0.000,0.000,0,0,41,41,0.625,0,16.630,316.0,101.3,544.0,0.0,6.0,0.0,0.0,3.3,0.3,0.0,6.2,6.6,271,164,42,2.5,0,0,0.000,0.000,0,
2.2.2017,16:15:8.881,4062,28550,12.4,3835,12471,23.5,0.0,1.344,1.337,1.337,1.360,4100.0,4100.0,4100.0,4100.0,100.0,4100.0,1000.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,58,58,52,56,42,42,48,44,58,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,58,58,37,94.206,81.644,4.910,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,37,50,17,17,27,57,47,1.376,5.080,3.360,3.344,12.192,0.144,3.344,3.088,1.176,1.184,1.160,1.008,0.600,1.168,1056,972,954,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.0,0.0,0.0,0.000,0.000,773,39,0.0,0.0,0.0,0.000,0.000,0,0,41,41,0.625,0,16.630,316.0,101.3,544.0,0.0,6.0,0.0,0.0,3.3,0.2,0.0,6.3,6.7,271,164,42,2.5,0,0,0.207,0.000,0,
2.2.2017,16:15:9.427,4062,28550,12.4,3835,12471,23.5,0.0,1.334,1.323,1.334,1.310,4099.0,4099.0,4099.0,4099.0,100.0,4099.0,999.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,56,57,50,57,44,43,50,43,57,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,59,59,37,94.339,81.783,4.913,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1199.7,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,37,50,17,17,27,58,47,1.376,5.080,3.360,3.344,12.192,0.144,3.344,3.088,1.176,1.184,1.160,1.008,0.600,1.168,1045,972,954,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.0,0.1,0.1,0.000,0.084,773,39,0.0,0.0,0.0,0.000,0.000,0,0,41,41,0.850,0,53.074,1771.5,1350.0,1582.0,3.0,1.0,0.0,0.0,3.3,19.3,0.0,19.7,19.7,271,164,42,8.0,0,0,0.480,0.000,0,
2.2.2017,16:15:10.004,4054,28558,12.4,3828,12478,23.4,0.0,1.352,1.323,1.338,1.343,4098.0,4098.0,4098.0,4098.0,100.0,4098.0,999.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,57,58,50,58,43,42,50,42,58,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,58,58,37,88.972,81.689,4.918,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1199.4,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,37,50,17,16,27,58,47,1.376,5.080,3.360,3.344,12.192,0.144,3.344,3.088,1.176,1.184,1.160,1.008,0.600,1.176,1044,974,964,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.0,0.0,0.0,0.000,0.000,773,39,0.0,0.0,0.0,0.000,0.000,0,0,41,41,0.625,0,16.384,316.0,101.3,544.0,0.0,6.0,0.0,0.0,3.3,0.1,0.0,6.2,6.6,271,164,42,2.5,0,0,0.257,0.000,0,
2.2.2017,16:15:10.581,4051,28561,12.4,3827,12480,23.4,0.0,1.347,1.339,1.336,1.352,4102.0,4102.0,4102.0,4102.0,100.0,4102.0,1000.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,58,58,51,56,42,42,49,44,58,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,58,58,38,94.284,81.725,4.909,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.6,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,37,50,17,17,27,57,47,1.376,5.040,3.360,3.344,12.192,0.144,3.344,3.088,1.176,1.184,1.160,1.008,0.600,1.168,1044,974,965,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.0,0.0,0.0,0.000,0.000,773,39,0.0,0.0,0.0,0.000,0.000,0,0,41,41,0.625,0,16.382,316.0,101.3,544.0,0.0,6.0,0.0,0.0,3.3,0.2,0.0,6.2,6.6,271,164,42,2.5,0,0,1.538,0.296,0,
2.2.2017,16:15:11.158,4051,28561,12.4,3827,12480,23.4,0.0,1.319,1.330,1.331,1.310,4100.0,4100.0,4100.0,4100.0,100.0,4100.0,1000.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,56,58,50,58,44,42,50,42,58,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,58,58,37,94.237,81.705,4.908,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,37,50,17,17,27,58,47,1.376,5.080,3.360,3.344,12.192,0.144,3.344,3.088,1.176,1.184,1.160,1.008,0.600,1.168,1044,973,961,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.0,0.0,0.0,0.000,0.000,773,39,0.0,0.0,0.0,0.000,0.000,0,0,41,41,0.625,0,16.530,316.0,101.3,544.0,0.0,6.0,0.0,0.0,3.3,0.3,0.0,6.2,6.7,271,164,42,2.5,0,0,0.186,0.000,0,
2.2.2017,16:15:12.859,4051,28561,12.4,3827,12480,23.4,0.0,1.332,1.331,1.326,1.319,4102.0,4102.0,4102.0,4102.0,100.0,4102.0,1000.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,58,58,50,57,42,42,50,43,58,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,58,58,38,94.363,81.819,4.913,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.6,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,37,50,17,17,27,58,47,1.376,5.080,3.360,3.344,12.192,0.144,3.344,3.088,1.176,1.184,1.160,1.008,0.600,1.168,1043,972,961,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.0,0.0,0.0,0.000,0.008,773,39,0.0,0.0,0.0,0.000,0.000,0,0,41,41,0.625,0,28.583,1771.5,1350.0,1582.0,0.0,6.0,0.0,0.0,3.3,8.4,0.0,6.2,6.7,271,164,42,0.0,0,0,0.421,0.000,0,
2.2.2017,16:15:13.452,4053,28560,12.4,3827,12480,23.4,0.0,1.357,1.360,1.360,1.360,4101.0,4101.0,4101.0,4101.0,100.0,4101.0,1000.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,57,58,50,57,43,42,50,43,58,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,57,57,37,86.352,81.480,4.889,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.3,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,37,50,17,17,27,58,47,1.376,5.080,3.360,3.344,12.192,0.144,3.344,3.104,1.176,1.184,1.160,1.008,0.600,1.168,1039,969,960,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.1,0.0,0.1,0.057,0.015,773,39,0.0,0.0,0.0,0.000,0.000,0,0,41,41,0.625,0,28.583,1771.5,1350.0,1582.0,0.0,6.0,0.0,0.0,3.3,0.0,0.0,6.2,6.7,271,164,42,0.0,0,0,0.364,0.000,0,
2.2.2017,16:15:14.029,4053,28560,12.4,3827,12480,23.4,0.0,1.323,1.322,1.329,1.333,4098.0,4098.0,4098.0,4098.0,100.0,4098.0,999.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,57,57,51,57,43,43,49,43,57,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,58,58,37,84.757,81.869,4.906,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1199.4,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,37,50,17,17,27,58,47,1.376,5.080,3.360,3.344,12.192,0.144,3.344,3.088,1.176,1.200,1.160,1.008,0.600,1.168,1015,978,960,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.0,0.0,0.0,0.000,0.000,773,39,0.0,0.0,0.0,0.000,0.000,0,0,41,41,0.625,0,28.583,1771.5,1350.0,1582.0,0.0,6.0,0.0,0.0,3.3,0.0,0.0,6.2,6.7,271,164,42,0.0,0,0,0.247,0.000,0,
